,serviceName,startTime,avg_time,num,succee_num,succee_rate
110,osb_001,1606772520000,0.6866,582,582,1.0
111,osb_001,1606772580000,0.5812,549,549,1.0
112,osb_001,1606772640000,0.6235,610,610,1.0
113,osb_001,1606772700000,0.5820000000000001,574,574,1.0
114,osb_001,1606772760000,0.6258,565,565,1.0
115,osb_001,1606772820000,0.5915,472,472,1.0
116,osb_001,1606772880000,0.6331,652,652,1.0
117,osb_001,1606772940000,0.6132,585,585,1.0
118,osb_001,1606773000000,0.6211,594,594,1.0
119,osb_001,1606773060000,0.5961,609,609,1.0
120,osb_001,1606773120000,0.6585,517,517,1.0
121,osb_001,1606773180000,0.6077,539,539,1.0
122,osb_001,1606773240000,0.6281,589,589,1.0
123,osb_001,1606773300000,0.6579,613,613,1.0
124,osb_001,1606773360000,0.6798,548,548,1.0
125,osb_001,1606773420000,0.6612,480,480,1.0
126,osb_001,1606773480000,0.6249,585,585,1.0
127,osb_001,1606773540000,0.5670000000000001,591,591,1.0
128,osb_001,1606773600000,0.73,605,605,1.0
129,osb_001,1606773660000,0.6343,303,303,1.0
130,osb_001,1606773720000,0.6914,331,331,1.0
131,osb_001,1606773780000,0.6025,382,382,1.0
132,osb_001,1606773840000,0.6823,370,370,1.0
133,osb_001,1606773900000,0.8293,359,359,1.0
134,osb_001,1606773960000,5.0891,121,121,1.0
135,osb_001,1606774020000,5.1528,120,120,1.0
136,osb_001,1606774080000,1.3254,347,347,1.0
137,osb_001,1606774140000,0.6413,358,358,1.0
138,osb_001,1606774200000,0.7176,388,388,1.0
139,osb_001,1606774260000,0.7239,385,385,1.0
140,osb_001,1606774320000,0.6479,421,421,1.0
141,osb_001,1606774380000,0.6248,436,436,1.0
142,osb_001,1606774440000,0.6789,400,400,1.0
143,osb_001,1606774500000,0.5926,391,391,1.0
144,osb_001,1606774560000,0.6362,419,419,1.0
145,osb_001,1606774620000,0.6467,421,421,1.0
146,osb_001,1606774680000,0.5754,397,397,1.0
147,osb_001,1606774740000,0.7084,415,415,1.0
148,osb_001,1606774800000,0.6172,443,443,1.0
149,osb_001,1606774860000,0.6001,437,437,1.0
150,osb_001,1606774920000,0.6272,338,338,1.0
151,osb_001,1606774980000,0.6103,442,442,1.0
152,osb_001,1606775040000,1.9492,305,305,1.0
153,osb_001,1606775100000,2.7146,226,226,1.0
154,osb_001,1606775160000,1.2902,462,462,1.0
155,osb_001,1606775220000,0.6517,493,493,1.0
156,osb_001,1606775280000,0.6859999999999999,439,439,1.0
157,osb_001,1606775340000,0.6156,446,446,1.0
158,osb_001,1606775400000,0.6777,454,454,1.0
159,osb_001,1606775460000,0.6052,466,466,1.0
160,osb_001,1606775520000,0.6107,404,404,1.0
161,osb_001,1606775580000,0.5951,457,457,1.0
162,osb_001,1606775640000,0.6359,461,461,1.0
163,osb_001,1606775700000,0.6135,432,432,1.0
164,osb_001,1606775760000,0.6408,516,516,1.0
165,osb_001,1606775820000,0.6732,475,475,1.0
166,osb_001,1606775880000,0.6207,519,519,1.0
167,osb_001,1606775940000,0.5969,477,477,1.0
168,osb_001,1606776000000,0.6351,477,477,1.0
169,osb_001,1606776060000,0.6304,494,494,1.0
170,osb_001,1606776120000,0.5720000000000001,474,474,1.0
171,osb_001,1606776180000,0.6329,476,476,1.0
172,osb_001,1606776240000,0.614,487,464,0.9528
173,osb_001,1606776300000,0.5893,492,492,1.0
174,osb_001,1606776360000,0.6277,490,490,1.0
175,osb_001,1606776420000,0.6911,474,474,1.0
176,osb_001,1606776480000,0.6489,557,557,1.0
177,osb_001,1606776540000,0.6387,539,539,1.0
178,osb_001,1606776600000,0.6267,548,548,1.0
179,osb_001,1606776660000,0.6333,493,493,1.0
180,osb_001,1606776720000,0.6827,429,429,1.0
181,osb_001,1606776780000,0.6404,520,520,1.0
182,osb_001,1606776840000,0.7535,535,535,1.0
183,osb_001,1606776900000,0.6157,507,507,1.0
184,osb_001,1606776960000,0.6494,518,518,1.0
185,osb_001,1606777020000,0.6028,506,506,1.0
186,osb_001,1606777080000,1.429,405,405,1.0
187,osb_001,1606777140000,1.5432,376,376,1.0
188,osb_001,1606777200000,1.7305,319,319,1.0
189,osb_001,1606777260000,1.3604,447,447,1.0
190,osb_001,1606777320000,0.7095,485,485,1.0
191,osb_001,1606777380000,0.642,504,504,1.0
192,osb_001,1606777440000,0.6148,502,502,1.0
193,osb_001,1606777500000,0.6163,532,532,1.0
194,osb_001,1606777560000,0.6273,517,517,1.0
195,osb_001,1606777620000,0.6586,477,477,1.0
196,osb_001,1606777680000,0.5555,521,521,1.0
197,osb_001,1606777740000,0.6407,496,496,1.0
198,osb_001,1606777800000,0.63,574,574,1.0
199,osb_001,1606777860000,0.6095,565,565,1.0
200,osb_001,1606777920000,0.6046,410,410,1.0
201,osb_001,1606777980000,0.6548,557,557,1.0
202,osb_001,1606778040000,0.6122,547,547,1.0
203,osb_001,1606778100000,0.6827,541,541,1.0
204,osb_001,1606778160000,0.6061,550,550,1.0
205,osb_001,1606778220000,0.6348,603,603,1.0
206,osb_001,1606778280000,0.5976,552,552,1.0
207,osb_001,1606778340000,0.6855,521,521,1.0
208,osb_001,1606778400000,0.6759,542,542,1.0
209,osb_001,1606778460000,0.6641,569,569,1.0
210,osb_001,1606778520000,0.6301,439,439,1.0
211,osb_001,1606778580000,0.6365,507,507,1.0
212,osb_001,1606778640000,0.6579999999999999,505,505,1.0
213,osb_001,1606778700000,0.6142,506,506,1.0
214,osb_001,1606778760000,0.5857,579,579,1.0
215,osb_001,1606778820000,0.6593,407,407,1.0
216,osb_001,1606778880000,0.6557,555,555,1.0
217,osb_001,1606778940000,0.6003,499,499,1.0
218,osb_001,1606779000000,0.7818,575,575,1.0
219,osb_001,1606779060000,0.6616,535,535,1.0
220,osb_001,1606779120000,0.6944,461,461,1.0
221,osb_001,1606779180000,0.5935,534,534,1.0
222,osb_001,1606779240000,0.6492,501,501,1.0
223,osb_001,1606779300000,0.6653,534,534,1.0
224,osb_001,1606779360000,0.6464,521,521,1.0
225,osb_001,1606779420000,0.657,562,562,1.0
226,osb_001,1606779480000,0.6084,553,553,1.0
227,osb_001,1606779540000,0.6593,514,514,1.0
228,osb_001,1606779600000,0.6169,535,535,1.0
229,osb_001,1606779660000,0.6761,562,562,1.0
230,osb_001,1606779720000,0.6217,501,501,1.0
231,osb_001,1606779780000,0.5899,574,574,1.0
232,osb_001,1606779840000,0.574,541,541,1.0
233,osb_001,1606779900000,0.6158,539,539,1.0
234,osb_001,1606779960000,0.5612,548,548,1.0
235,osb_001,1606780020000,0.6206,490,490,1.0
236,osb_001,1606780080000,0.6155,542,542,1.0
237,osb_001,1606780140000,0.7017,534,534,1.0
238,osb_001,1606780200000,0.5969,507,507,1.0
239,osb_001,1606780260000,0.6454,508,508,1.0
240,osb_001,1606780320000,0.6382,493,493,1.0
241,osb_001,1606780380000,0.6358,540,540,1.0
242,osb_001,1606780440000,0.6631,539,539,1.0
243,osb_001,1606780500000,0.6083,542,542,1.0
244,osb_001,1606780560000,0.5766,536,536,1.0
245,osb_001,1606780620000,0.6536,525,525,1.0
246,osb_001,1606780680000,0.6219,512,512,1.0
247,osb_001,1606780740000,0.5539999999999999,635,635,1.0
248,osb_001,1606780800000,3.0143,206,206,1.0
249,osb_001,1606780860000,3.0125,207,207,1.0
250,osb_001,1606780920000,2.9031,185,185,1.0
251,osb_001,1606780980000,1.0931,499,499,1.0
252,osb_001,1606781040000,0.5946,511,511,1.0
253,osb_001,1606781100000,0.6254,521,521,1.0
254,osb_001,1606781160000,0.5955,552,552,1.0
255,osb_001,1606781220000,0.7077,506,506,1.0
256,osb_001,1606781280000,0.6365,554,554,1.0
257,osb_001,1606781340000,0.6426,542,542,1.0
258,osb_001,1606781400000,0.6904,547,547,1.0
259,osb_001,1606781460000,0.6339,576,576,1.0
260,osb_001,1606781520000,0.6004,459,459,1.0
261,osb_001,1606781580000,0.5974,569,569,1.0
262,osb_001,1606781640000,0.6428,520,520,1.0
263,osb_001,1606781700000,0.6123,502,502,1.0
264,osb_001,1606781760000,0.631,541,541,1.0
265,osb_001,1606781820000,0.6417,476,476,1.0
266,osb_001,1606781880000,0.573,545,545,1.0
267,osb_001,1606781940000,0.6066,536,536,1.0
268,osb_001,1606782000000,0.6476,516,516,1.0
269,osb_001,1606782060000,0.6304,511,511,1.0
270,osb_001,1606782120000,0.7113,399,399,1.0
271,osb_001,1606782180000,0.6143,533,533,1.0
272,osb_001,1606782240000,0.5596,571,571,1.0
273,osb_001,1606782300000,0.5558,472,472,1.0
274,osb_001,1606782360000,0.6402,491,491,1.0
275,osb_001,1606782420000,0.6172,448,448,1.0
276,osb_001,1606782480000,0.6016,519,519,1.0
277,osb_001,1606782540000,0.6099,520,520,1.0
278,osb_001,1606782600000,0.715,531,531,1.0
279,osb_001,1606782660000,0.6216,506,506,1.0
280,osb_001,1606782720000,0.5989,519,519,1.0
281,osb_001,1606782780000,0.5717,522,522,1.0
282,osb_001,1606782840000,0.5964,490,490,1.0
283,osb_001,1606782900000,0.6098,482,482,1.0
284,osb_001,1606782960000,0.6932,467,467,1.0
285,osb_001,1606783020000,0.6715,477,477,1.0
286,osb_001,1606783080000,0.642,443,443,1.0
287,osb_001,1606783140000,0.6157,436,436,1.0
288,osb_001,1606783200000,0.6028,452,452,1.0
289,osb_001,1606783260000,0.6305,478,478,1.0
290,osb_001,1606783320000,0.5659,459,459,1.0
291,osb_001,1606783380000,1.0188,469,469,1.0
292,osb_001,1606783440000,0.8458,483,483,1.0
293,osb_001,1606783500000,0.7734,454,454,1.0
294,osb_001,1606783560000,0.7991,415,415,1.0
295,osb_001,1606783620000,0.8064,435,435,1.0
296,osb_001,1606783680000,0.8496,439,439,1.0
297,osb_001,1606783740000,0.6281,454,454,1.0
298,osb_001,1606783800000,0.6703,460,460,1.0
299,osb_001,1606783860000,0.6448,435,435,1.0
300,osb_001,1606783920000,0.5801,460,460,1.0
301,osb_001,1606783980000,0.6009,376,376,1.0
302,osb_001,1606784040000,0.6243,418,418,1.0
303,osb_001,1606784100000,0.6655,409,409,1.0
304,osb_001,1606784160000,0.6113,395,395,1.0
305,osb_001,1606784220000,0.6811,399,399,1.0
306,osb_001,1606784280000,0.652,425,425,1.0
307,osb_001,1606784340000,0.6337,444,444,1.0
308,osb_001,1606784400000,0.769,393,393,1.0
309,osb_001,1606784460000,0.7794,432,432,1.0
310,osb_001,1606784520000,0.8778,364,364,1.0
311,osb_001,1606784580000,0.9315,391,391,1.0
312,osb_001,1606784640000,0.8924,412,412,1.0
313,osb_001,1606784700000,0.795,392,392,1.0
314,osb_001,1606784760000,0.5984,386,386,1.0
315,osb_001,1606784820000,0.6403,372,372,1.0
316,osb_001,1606784880000,0.6892,407,407,1.0
317,osb_001,1606784940000,0.6371,386,386,1.0
318,osb_001,1606785000000,0.6376,404,404,1.0
319,osb_001,1606785060000,0.6247,455,455,1.0
320,osb_001,1606785120000,0.6072,413,413,1.0
321,osb_001,1606785180000,0.6728,408,408,1.0
322,osb_001,1606785240000,0.579,414,414,1.0
323,osb_001,1606785300000,0.6,427,427,1.0
324,osb_001,1606785360000,0.633,413,413,1.0
325,osb_001,1606785420000,0.6218,416,416,1.0
326,osb_001,1606785480000,0.6163,373,373,1.0
327,osb_001,1606785540000,0.6646,391,391,1.0
328,osb_001,1606785600000,0.7054,375,375,1.0
329,osb_001,1606785660000,0.6506,398,398,1.0
330,osb_001,1606785720000,0.5658,305,305,1.0
331,osb_001,1606785780000,0.6709,404,404,1.0
332,osb_001,1606785840000,0.7146,405,405,1.0
333,osb_001,1606785900000,0.8818,394,394,1.0
334,osb_001,1606785960000,0.7668,411,411,1.0
335,osb_001,1606786020000,0.7951,413,413,1.0
336,osb_001,1606786080000,0.8552,404,404,1.0
337,osb_001,1606786140000,0.8176,399,399,1.0
338,osb_001,1606786200000,0.7571,401,401,1.0
339,osb_001,1606786260000,0.6302,388,388,1.0
340,osb_001,1606786320000,0.6843,330,330,1.0
341,osb_001,1606786380000,0.5736,404,404,1.0
342,osb_001,1606786440000,0.6015,378,378,1.0
343,osb_001,1606786500000,0.65,394,394,1.0
344,osb_001,1606786560000,0.7104,393,393,1.0
345,osb_001,1606786620000,0.6657,379,379,1.0
346,osb_001,1606786680000,0.5872,416,416,1.0
347,osb_001,1606786740000,0.6661,394,394,1.0
348,osb_001,1606786800000,0.6877,374,374,1.0
349,osb_001,1606786860000,0.7184,406,406,1.0
350,osb_001,1606786920000,0.6443,414,414,1.0
351,osb_001,1606786980000,0.6453,433,433,1.0
352,osb_001,1606787040000,0.6414,403,403,1.0
353,osb_001,1606787100000,0.6723,398,398,1.0
354,osb_001,1606787160000,0.6609,413,413,1.0
355,osb_001,1606787220000,0.7693,407,407,1.0
356,osb_001,1606787280000,0.7426,419,419,1.0
357,osb_001,1606787340000,0.7609,394,394,1.0
358,osb_001,1606787400000,0.8207,413,413,1.0
359,osb_001,1606787460000,0.6504,434,434,1.0
360,osb_001,1606787520000,0.5494,378,378,1.0
361,osb_001,1606787580000,0.6677,394,394,1.0
362,osb_001,1606787640000,0.6508,399,399,1.0
363,osb_001,1606787700000,0.6741,435,435,1.0
364,osb_001,1606787760000,0.6687,421,421,1.0
365,osb_001,1606787820000,0.6305,431,431,1.0
366,osb_001,1606787880000,0.6487,416,416,1.0
367,osb_001,1606787940000,0.5762,408,408,1.0
368,osb_001,1606788000000,0.7766,442,442,1.0
369,osb_001,1606788060000,0.5931,447,447,1.0
370,osb_001,1606788120000,0.5773,399,399,1.0
371,osb_001,1606788180000,0.5867,477,477,1.0
372,osb_001,1606788240000,0.6237,469,469,1.0
373,osb_001,1606788300000,0.6381,411,411,1.0
374,osb_001,1606788360000,0.6315,433,433,1.0
375,osb_001,1606788420000,0.6475,464,464,1.0
376,osb_001,1606788480000,0.6748,472,472,1.0
377,osb_001,1606788540000,0.6013,463,463,1.0
378,osb_001,1606788600000,0.6807,476,476,1.0
379,osb_001,1606788660000,0.6424,464,464,1.0
380,osb_001,1606788720000,0.5764,418,418,1.0
381,osb_001,1606788780000,0.6062,459,459,1.0
382,osb_001,1606788840000,0.652,492,492,1.0
383,osb_001,1606788900000,0.616,505,505,1.0
384,osb_001,1606788960000,0.6391,463,463,1.0
385,osb_001,1606789020000,0.6791,516,516,1.0
386,osb_001,1606789080000,0.5979,517,517,1.0
387,osb_001,1606789140000,0.6674,491,491,1.0
388,osb_001,1606789200000,0.6232,483,483,1.0
389,osb_001,1606789260000,0.6541,477,477,1.0
390,osb_001,1606789320000,0.6449,493,493,1.0
391,osb_001,1606789380000,0.5956,507,507,1.0
392,osb_001,1606789440000,0.6067,433,433,1.0
393,osb_001,1606789500000,0.6804,490,490,1.0
394,osb_001,1606789560000,0.8754,507,507,1.0
395,osb_001,1606789620000,0.9001,458,458,1.0
396,osb_001,1606789680000,0.7767,501,501,1.0
397,osb_001,1606789740000,0.8524,463,463,1.0
398,osb_001,1606789800000,0.7955,522,522,1.0
399,osb_001,1606789860000,0.6714,521,521,1.0
400,osb_001,1606789920000,0.6337,472,472,1.0
401,osb_001,1606789980000,0.6573,514,514,1.0
402,osb_001,1606790040000,0.6267,505,505,1.0
403,osb_001,1606790100000,0.5791,511,511,1.0
404,osb_001,1606790160000,0.6155,517,517,1.0
405,osb_001,1606790220000,0.6231,473,473,1.0
406,osb_001,1606790280000,0.6032,472,472,1.0
407,osb_001,1606790340000,0.6207,520,520,1.0
408,osb_001,1606790400000,0.6601,506,506,1.0
409,osb_001,1606790460000,4.7253,131,131,1.0
410,osb_001,1606790520000,5.5804,111,111,1.0
411,osb_001,1606790580000,5.69,104,104,1.0
412,osb_001,1606790640000,5.5687,112,112,1.0
413,osb_001,1606790700000,5.5846,110,110,1.0
414,osb_001,1606790760000,0.6751,530,530,1.0
415,osb_001,1606790820000,0.6376,501,501,1.0
416,osb_001,1606790880000,0.6122,539,539,1.0
417,osb_001,1606790940000,0.5771,513,513,1.0
418,osb_001,1606791000000,0.5816,532,532,1.0
419,osb_001,1606791060000,0.6255,586,586,1.0
420,osb_001,1606791120000,0.6119,418,418,1.0
421,osb_001,1606791180000,0.653,528,528,1.0
422,osb_001,1606791240000,0.6138,548,548,1.0
423,osb_001,1606791300000,0.6337,518,518,1.0
424,osb_001,1606791360000,0.7068,590,590,1.0
425,osb_001,1606791420000,0.6254,557,557,1.0
426,osb_001,1606791480000,0.7524,548,548,1.0
427,osb_001,1606791540000,0.6237,531,531,1.0
428,osb_001,1606791600000,0.7287,548,548,1.0
429,osb_001,1606791660000,0.5903,557,557,1.0
430,osb_001,1606791720000,0.5894,524,524,1.0
431,osb_001,1606791780000,0.5964,552,552,1.0
432,osb_001,1606791840000,0.5826,527,527,1.0
433,osb_001,1606791900000,0.6587,564,564,1.0
434,osb_001,1606791960000,0.6424,603,603,1.0
435,osb_001,1606792020000,0.5954,569,569,1.0
436,osb_001,1606792080000,0.5908,546,546,1.0
437,osb_001,1606792140000,0.6259,552,552,1.0
438,osb_001,1606792200000,0.601,514,514,1.0
439,osb_001,1606792260000,0.5996,483,483,1.0
440,osb_001,1606792320000,0.6769,444,444,1.0
441,osb_001,1606792380000,0.6027,544,544,1.0
442,osb_001,1606792440000,0.5996,645,645,1.0
443,osb_001,1606792500000,0.6066,623,623,1.0
444,osb_001,1606792560000,0.6491,579,579,1.0
445,osb_001,1606792620000,0.5879,607,607,1.0
446,osb_001,1606792680000,0.6672,577,577,1.0
447,osb_001,1606792740000,0.5973,616,616,1.0
448,osb_001,1606792800000,0.6787,592,592,1.0
449,osb_001,1606792860000,0.6275,591,591,1.0
450,osb_001,1606792920000,0.639,625,625,1.0
451,osb_001,1606792980000,0.5983,597,597,1.0
452,osb_001,1606793040000,0.5813,571,571,1.0
453,osb_001,1606793100000,0.5803,619,619,1.0
454,osb_001,1606793160000,0.5876,591,591,1.0
455,osb_001,1606793220000,0.5837,619,619,1.0
456,osb_001,1606793280000,0.6284,612,612,1.0
457,osb_001,1606793340000,0.5864,605,605,1.0
458,osb_001,1606793400000,0.6966,605,605,1.0
459,osb_001,1606793460000,0.5752,565,565,1.0
460,osb_001,1606793520000,0.5755,605,605,1.0
461,osb_001,1606793580000,0.6157,580,580,1.0
462,osb_001,1606793640000,0.6028,509,509,1.0
463,osb_001,1606793700000,0.5953,615,615,1.0
464,osb_001,1606793760000,0.5606,598,598,1.0
465,osb_001,1606793820000,0.5928,619,619,1.0
466,osb_001,1606793880000,0.6499,589,589,1.0
467,osb_001,1606793940000,0.6453,575,575,1.0
468,osb_001,1606794000000,0.6509,595,595,1.0
469,osb_001,1606794060000,0.591,585,585,1.0
470,osb_001,1606794120000,0.6375,545,545,1.0
471,osb_001,1606794180000,0.6669,577,577,1.0
472,osb_001,1606794240000,0.5921,598,598,1.0
473,osb_001,1606794300000,0.6345,633,633,1.0
474,osb_001,1606794360000,0.5642,572,572,1.0
475,osb_001,1606794420000,0.6157,605,605,1.0
476,osb_001,1606794480000,0.5494,617,617,1.0
477,osb_001,1606794540000,0.6427,539,539,1.0
478,osb_001,1606794600000,0.6337,631,631,1.0
479,osb_001,1606794660000,0.6631,594,594,1.0
480,osb_001,1606794720000,0.6126,561,561,1.0
481,osb_001,1606794780000,0.5991,561,561,1.0
482,osb_001,1606794840000,0.6181,582,582,1.0
483,osb_001,1606794900000,0.5927,637,637,1.0
484,osb_001,1606794960000,0.5825,590,590,1.0
485,osb_001,1606795020000,0.6124,616,616,1.0
486,osb_001,1606795080000,0.6299,580,580,1.0
487,osb_001,1606795200000,0.6214,361,361,1.0
488,osb_001,1606795260000,0.5861,343,343,1.0
489,osb_001,1606795320000,5.0125,126,122,0.9683
490,osb_001,1606795380000,9.3487,70,70,1.0
491,osb_001,1606795440000,1.4756,375,375,1.0
492,osb_001,1606795500000,0.7127,399,399,1.0
493,osb_001,1606795560000,0.5825,451,451,1.0
494,osb_001,1606795620000,0.5742,374,374,1.0
495,osb_001,1606795680000,0.6431,421,421,1.0
496,osb_001,1606795740000,0.604,405,405,1.0
497,osb_001,1606795800000,0.6037,402,402,1.0
498,osb_001,1606795860000,0.7301,411,411,1.0
499,osb_001,1606795920000,0.5904,438,438,1.0
500,osb_001,1606795980000,0.5751,403,403,1.0
501,osb_001,1606796040000,0.6946,424,424,1.0
502,osb_001,1606796100000,0.6724,481,481,1.0
503,osb_001,1606796160000,0.544,382,382,1.0
504,osb_001,1606796220000,0.6821,418,418,1.0
505,osb_001,1606796280000,0.5724,466,466,1.0
506,osb_001,1606796340000,0.6189,499,499,1.0
507,osb_001,1606796400000,0.6577,408,408,1.0
508,osb_001,1606796460000,0.5881,492,492,1.0
509,osb_001,1606796520000,0.6661,461,461,1.0
510,osb_001,1606796580000,0.6466,464,464,1.0
511,osb_001,1606796640000,0.6825,460,460,1.0
512,osb_001,1606796700000,0.6514,483,483,1.0
513,osb_001,1606796760000,0.5921,449,449,1.0
514,osb_001,1606796820000,0.6772,468,468,1.0
515,osb_001,1606796880000,0.6022,458,458,1.0
516,osb_001,1606796940000,0.6556,467,467,1.0
517,osb_001,1606797000000,0.7396,499,499,1.0
518,osb_001,1606797060000,0.7104,476,476,1.0
519,osb_001,1606797120000,0.5609,467,467,1.0
520,osb_001,1606797180000,0.6822,493,493,1.0
521,osb_001,1606797240000,0.5672,477,477,1.0
522,osb_001,1606797300000,0.6239,495,495,1.0
523,osb_001,1606797360000,0.6707,502,502,1.0
524,osb_001,1606797420000,1.9882,227,227,1.0
525,osb_001,1606797480000,2.3378,200,200,1.0
526,osb_001,1606797540000,2.2905,200,200,1.0
527,osb_001,1606797600000,2.2886,198,198,1.0
528,osb_001,1606797660000,0.6864,508,508,1.0
529,osb_001,1606797720000,0.6551,500,500,1.0
530,osb_001,1606797780000,0.6491,496,496,1.0
531,osb_001,1606797840000,0.6335,512,512,1.0
532,osb_001,1606797900000,0.7131,512,512,1.0
533,osb_001,1606797960000,0.6729999999999999,494,494,1.0
534,osb_001,1606798020000,0.6395,433,433,1.0
